name,bounding_box_no,x1,y1,x2,y2,x3,y3,x4,y4,class
C1_P02_N1_S5_1.JPG,43,868.0,1124.0,1052.0,1124.0,1052.0,1392.0,868.0,1392.0,0.0
C1_P02_N1_S5_1.JPG,44,88.0,2072.0,300.0,2072.0,300.0,2412.0,88.0,2412.0,0.0
C1_P02_N1_S5_1.JPG,45,908.0,600.0,1104.0,600.0,1104.0,904.0,908.0,904.0,0.0
C1_P02_N1_S5_1.JPG,46,932.0,96.0,1132.0,96.0,1132.0,408.0,932.0,408.0,0.0
C1_P02_N2_S2_1.JPG,1,1088.0,1632.0,1428.0,1632.0,1428.0,2216.0,1088.0,2216.0,0.0
C1_P02_N2_S2_1.JPG,2,1132.0,652.0,1476.0,652.0,1476.0,1236.0,1132.0,1236.0,0.0
C1_P02_N2_S2_1.JPG,3,12.0,1652.0,352.0,1652.0,352.0,2236.0,12.0,2236.0,0.0
C1_P02_N2_S2_1.JPG,4,1428.0,1612.0,1768.0,1612.0,1768.0,2196.0,1428.0,2196.0,0.0
C1_P02_N2_S2_1.JPG,5,1504.0,660.0,1848.0,660.0,1848.0,1244.0,1504.0,1244.0,0.0
C1_P02_N2_S2_1.JPG,6,1752.0,1568.0,2032.0,1568.0,2032.0,2152.0,1752.0,2152.0,0.0
C1_P02_N2_S2_1.JPG,7,1832.0,672.0,2092.0,672.0,2092.0,1256.0,1832.0,1256.0,0.0
C1_P02_N2_S2_1.JPG,8,2016.0,1572.0,2296.0,1572.0,2296.0,2156.0,2016.0,2156.0,0.0
C1_P02_N2_S2_1.JPG,9,2080.0,660.0,2340.0,660.0,2340.0,1244.0,2080.0,1244.0,0.0
C1_P02_N2_S2_1.JPG,10,2264.0,1596.0,2544.0,1596.0,2544.0,2180.0,2264.0,2180.0,0.0
C1_P02_N2_S2_1.JPG,11,2328.0,668.0,2588.0,668.0,2588.0,1252.0,2328.0,1252.0,0.0
C1_P02_N2_S2_1.JPG,12,2532.0,1584.0,2812.0,1584.0,2812.0,2168.0,2532.0,2168.0,0.0
C1_P02_N2_S2_1.JPG,13,2572.0,660.0,2832.0,660.0,2832.0,1244.0,2572.0,1244.0,0.0
C1_P02_N2_S2_1.JPG,14,2820.0,1600.0,3100.0,1600.0,3100.0,2184.0,2820.0,2184.0,0.0
C1_P02_N2_S2_1.JPG,15,2832.0,672.0,3092.0,672.0,3092.0,1256.0,2832.0,1256.0,0.0
C1_P02_N2_S2_1.JPG,16,356.0,1648.0,696.0,1648.0,696.0,2232.0,356.0,2232.0,0.0
C1_P02_N2_S2_1.JPG,17,36.0,612.0,380.0,612.0,380.0,1196.0,36.0,1196.0,0.0
C1_P02_N2_S2_1.JPG,18,392.0,632.0,736.0,632.0,736.0,1216.0,392.0,1216.0,0.0
C1_P02_N2_S2_1.JPG,19,728.0,1648.0,1068.0,1648.0,1068.0,2232.0,728.0,2232.0,0.0
C1_P02_N2_S2_1.JPG,20,784.0,636.0,1128.0,636.0,1128.0,1220.0,784.0,1220.0,0.0
C1_P02_N2_S3_1.JPG,1,1228.0,1876.0,1548.0,1876.0,1548.0,2396.0,1228.0,2396.0,0.0
C1_P02_N2_S3_1.JPG,2,1232.0,1044.0,1568.0,1044.0,1568.0,1516.0,1232.0,1516.0,0.0
C1_P02_N2_S3_1.JPG,3,1288.0,168.0,1612.0,168.0,1612.0,692.0,1288.0,692.0,0.0
C1_P02_N2_S3_1.JPG,4,1536.0,1040.0,1872.0,1040.0,1872.0,1512.0,1536.0,1512.0,0.0
C1_P02_N2_S3_1.JPG,5,1560.0,1864.0,1880.0,1864.0,1880.0,2384.0,1560.0,2384.0,0.0
C1_P02_N2_S3_1.JPG,6,1596.0,184.0,1920.0,184.0,1920.0,708.0,1596.0,708.0,0.0
C1_P02_N2_S3_1.JPG,7,1828.0,1032.0,2104.0,1032.0,2104.0,1504.0,1828.0,1504.0,0.0
C1_P02_N2_S3_1.JPG,8,1844.0,1896.0,2164.0,1896.0,2164.0,2368.0,1844.0,2368.0,0.0
C1_P02_N2_S3_1.JPG,9,1860.0,1008.0,2096.0,1008.0,2096.0,1516.0,1860.0,1516.0,0.0
C1_P02_N2_S3_1.JPG,10,1896.0,204.0,2132.0,204.0,2132.0,712.0,1896.0,712.0,0.0
C1_P02_N2_S3_1.JPG,11,2056.0,1004.0,2292.0,1004.0,2292.0,1512.0,2056.0,1512.0,0.0
C1_P02_N2_S3_1.JPG,12,2056.0,1040.0,2332.0,1040.0,2332.0,1512.0,2056.0,1512.0,0.0
C1_P02_N2_S3_1.JPG,13,2128.0,1884.0,2448.0,1884.0,2448.0,2356.0,2128.0,2356.0,0.0
C1_P02_N2_S3_1.JPG,14,2136.0,200.0,2372.0,200.0,2372.0,708.0,2136.0,708.0,0.0
C1_P02_N2_S3_1.JPG,15,2268.0,1044.0,2544.0,1044.0,2544.0,1516.0,2268.0,1516.0,0.0
C1_P02_N2_S3_1.JPG,16,2292.0,1004.0,2528.0,1004.0,2528.0,1512.0,2292.0,1512.0,0.0
C1_P02_N2_S3_1.JPG,17,2352.0,208.0,2588.0,208.0,2588.0,716.0,2352.0,716.0,0.0
C1_P02_N2_S3_1.JPG,18,2412.0,1880.0,2732.0,1880.0,2732.0,2352.0,2412.0,2352.0,0.0
C1_P02_N2_S3_1.JPG,19,244.0,1884.0,564.0,1884.0,564.0,2404.0,244.0,2404.0,0.0
C1_P02_N2_S3_1.JPG,20,2508.0,1040.0,2756.0,1040.0,2756.0,1512.0,2508.0,1512.0,0.0
C1_P02_N2_S3_1.JPG,21,2516.0,1024.0,2752.0,1024.0,2752.0,1532.0,2516.0,1532.0,0.0
C1_P02_N2_S3_1.JPG,22,252.0,1024.0,588.0,1024.0,588.0,1496.0,252.0,1496.0,0.0
C1_P02_N2_S3_1.JPG,23,2568.0,224.0,2804.0,224.0,2804.0,732.0,2568.0,732.0,0.0
C1_P02_N2_S3_1.JPG,24,2696.0,1876.0,3016.0,1876.0,3016.0,2348.0,2696.0,2348.0,0.0
C1_P02_N2_S3_1.JPG,25,2772.0,1048.0,3020.0,1048.0,3020.0,1544.0,2772.0,1544.0,0.0
C1_P02_N2_S3_1.JPG,26,2776.0,236.0,3012.0,236.0,3012.0,744.0,2776.0,744.0,0.0
C1_P02_N2_S3_1.JPG,27,2784.0,1020.0,3020.0,1020.0,3020.0,1528.0,2784.0,1528.0,0.0
C1_P02_N2_S3_1.JPG,28,300.0,116.0,624.0,116.0,624.0,640.0,300.0,640.0,0.0
C1_P02_N2_S3_1.JPG,29,592.0,1040.0,928.0,1040.0,928.0,1512.0,592.0,1512.0,0.0
C1_P02_N2_S3_1.JPG,30,592.0,1892.0,912.0,1892.0,912.0,2412.0,592.0,2412.0,0.0
C1_P02_N2_S3_1.JPG,31,636.0,124.0,960.0,124.0,960.0,648.0,636.0,648.0,0.0
C1_P02_N2_S3_1.JPG,32,920.0,1880.0,1240.0,1880.0,1240.0,2400.0,920.0,2400.0,0.0
C1_P02_N2_S3_1.JPG,33,928.0,1044.0,1264.0,1044.0,1264.0,1516.0,928.0,1516.0,0.0
C1_P02_N2_S3_1.JPG,34,964.0,168.0,1288.0,168.0,1288.0,692.0,964.0,692.0,0.0
C1_P03_N1_S2_1.JPG,1,1020.0,388.0,1236.0,388.0,1236.0,680.0,1020.0,680.0,0.0
C1_P03_N1_S2_1.JPG,2,1228.0,376.0,1444.0,376.0,1444.0,668.0,1228.0,668.0,0.0
C1_P03_N1_S2_1.JPG,3,1428.0,376.0,1644.0,376.0,1644.0,668.0,1428.0,668.0,0.0
C1_P03_N1_S2_1.JPG,4,1636.0,388.0,1852.0,388.0,1852.0,680.0,1636.0,680.0,0.0
C1_P03_N1_S2_1.JPG,5,1732.0,1136.0,1928.0,1136.0,1928.0,1396.0,1732.0,1396.0,0.0
C1_P03_N1_S2_1.JPG,6,1820.0,392.0,2036.0,392.0,2036.0,684.0,1820.0,684.0,0.0
C1_P03_N1_S2_1.JPG,7,1928.0,1140.0,2124.0,1140.0,2124.0,1400.0,1928.0,1400.0,0.0
C1_P03_N1_S2_1.JPG,8,2020.0,396.0,2236.0,396.0,2236.0,688.0,2020.0,688.0,0.0
C1_P03_N1_S2_1.JPG,9,2144.0,1148.0,2340.0,1148.0,2340.0,1408.0,2144.0,1408.0,0.0
C1_P03_N1_S2_1.JPG,10,2232.0,404.0,2448.0,404.0,2448.0,696.0,2232.0,696.0,0.0
C1_P03_N1_S2_1.JPG,11,2332.0,1160.0,2528.0,1160.0,2528.0,1420.0,2332.0,1420.0,0.0
C1_P03_N1_S2_1.JPG,12,2448.0,396.0,2664.0,396.0,2664.0,688.0,2448.0,688.0,0.0
C1_P03_N1_S2_1.JPG,13,244.0,376.0,460.0,376.0,460.0,668.0,244.0,668.0,0.0
C1_P03_N1_S2_1.JPG,14,2652.0,364.0,2868.0,364.0,2868.0,692.0,2652.0,692.0,0.0
C1_P03_N1_S2_1.JPG,15,2772.0,1120.0,2992.0,1120.0,2992.0,1440.0,2772.0,1440.0,0.0
C1_P03_N1_S2_1.JPG,16,2912.0,360.0,3076.0,360.0,3076.0,688.0,2912.0,688.0,0.0
C1_P03_N1_S2_1.JPG,17,36.0,320.0,252.0,320.0,252.0,652.0,36.0,652.0,0.0
C1_P03_N1_S2_1.JPG,18,448.0,372.0,664.0,372.0,664.0,664.0,448.0,664.0,0.0
C1_P03_N1_S2_1.JPG,19,632.0,372.0,848.0,372.0,848.0,664.0,632.0,664.0,0.0
C1_P03_N1_S2_1.JPG,20,820.0,380.0,1036.0,380.0,1036.0,672.0,820.0,672.0,0.0
C1_P03_N1_S2_1.JPG,21,1124.0,1116.0,1320.0,1116.0,1320.0,1376.0,1124.0,1376.0,0.0
C1_P03_N1_S2_1.JPG,22,1336.0,1120.0,1532.0,1120.0,1532.0,1380.0,1336.0,1380.0,0.0
C1_P03_N1_S2_1.JPG,23,148.0,1100.0,364.0,1100.0,364.0,1344.0,148.0,1344.0,0.0
C1_P03_N1_S2_1.JPG,24,1524.0,1128.0,1720.0,1128.0,1720.0,1388.0,1524.0,1388.0,0.0
C1_P03_N1_S2_1.JPG,25,2532.0,1108.0,2752.0,1108.0,2752.0,1428.0,2532.0,1428.0,0.0
C1_P03_N1_S2_1.JPG,26,356.0,1100.0,552.0,1100.0,552.0,1360.0,356.0,1360.0,0.0
C1_P03_N1_S2_1.JPG,27,548.0,1100.0,744.0,1100.0,744.0,1360.0,548.0,1360.0,0.0
C1_P03_N1_S2_1.JPG,28,744.0,1104.0,940.0,1104.0,940.0,1364.0,744.0,1364.0,0.0
C1_P03_N1_S2_1.JPG,29,936.0,1116.0,1132.0,1116.0,1132.0,1376.0,936.0,1376.0,0.0
C1_P03_N1_S3_1.JPG,1,100.0,904.0,268.0,904.0,268.0,1220.0,100.0,1220.0,0.0
C1_P03_N1_S3_1.JPG,2,1112.0,1672.0,1296.0,1672.0,1296.0,1932.0,1112.0,1932.0,0.0
C1_P03_N1_S3_1.JPG,3,1112.0,292.0,1300.0,292.0,1300.0,556.0,1112.0,556.0,0.0
C1_P03_N1_S3_1.JPG,4,1300.0,1672.0,1484.0,1672.0,1484.0,1932.0,1300.0,1932.0,0.0
C1_P03_N1_S3_1.JPG,5,1328.0,296.0,1516.0,296.0,1516.0,560.0,1328.0,560.0,0.0
C1_P03_N1_S3_1.JPG,6,1480.0,1688.0,1664.0,1688.0,1664.0,1948.0,1480.0,1948.0,0.0
C1_P03_N1_S3_1.JPG,7,1524.0,288.0,1712.0,288.0,1712.0,552.0,1524.0,552.0,0.0
C1_P03_N1_S3_1.JPG,8,1660.0,1696.0,1844.0,1696.0,1844.0,1956.0,1660.0,1956.0,0.0
C1_P03_N1_S3_1.JPG,9,1708.0,288.0,1896.0,288.0,1896.0,552.0,1708.0,552.0,0.0
C1_P03_N1_S3_1.JPG,10,172.0,236.0,360.0,236.0,360.0,544.0,172.0,544.0,0.0
C1_P03_N1_S3_1.JPG,11,1800.0,1012.0,1980.0,1012.0,1980.0,1256.0,1800.0,1256.0,0.0
C1_P03_N1_S3_1.JPG,12,1856.0,1696.0,2040.0,1696.0,2040.0,1956.0,1856.0,1956.0,0.0
C1_P03_N1_S3_1.JPG,13,1896.0,296.0,2084.0,296.0,2084.0,560.0,1896.0,560.0,0.0
C1_P03_N1_S3_1.JPG,14,196.0,1632.0,380.0,1632.0,380.0,1904.0,196.0,1904.0,0.0
C1_P03_N1_S3_1.JPG,15,1992.0,1016.0,2172.0,1016.0,2172.0,1260.0,1992.0,1260.0,0.0
C1_P03_N1_S3_1.JPG,16,2092.0,300.0,2280.0,300.0,2280.0,564.0,2092.0,564.0,0.0
C1_P03_N1_S3_1.JPG,17,2192.0,1024.0,2372.0,1024.0,2372.0,1268.0,2192.0,1268.0,0.0
C1_P03_N1_S3_1.JPG,18,2292.0,304.0,2480.0,304.0,2480.0,568.0,2292.0,568.0,0.0
C1_P03_N1_S3_1.JPG,19,2380.0,1016.0,2560.0,1016.0,2560.0,1276.0,2380.0,1276.0,0.0
C1_P03_N1_S3_1.JPG,20,2492.0,300.0,2696.0,300.0,2696.0,564.0,2492.0,564.0,0.0
C1_P03_N1_S3_1.JPG,21,2628.0,1740.0,2832.0,1740.0,2832.0,2000.0,2628.0,2000.0,0.0
C1_P03_N1_S3_1.JPG,22,2696.0,244.0,2888.0,244.0,2888.0,560.0,2696.0,560.0,0.0
C1_P03_N1_S3_1.JPG,23,2796.0,964.0,3000.0,964.0,3000.0,1280.0,2796.0,1280.0,0.0
C1_P03_N1_S3_1.JPG,24,2840.0,1712.0,3036.0,1712.0,3036.0,2024.0,2840.0,2024.0,0.0
C1_P03_N1_S3_1.JPG,25,2932.0,248.0,3100.0,248.0,3100.0,564.0,2932.0,564.0,0.0
C1_P03_N1_S3_1.JPG,26,372.0,1636.0,556.0,1636.0,556.0,1908.0,372.0,1908.0,0.0
C1_P03_N1_S3_1.JPG,27,388.0,288.0,576.0,288.0,576.0,552.0,388.0,552.0,0.0
C1_P03_N1_S3_1.JPG,28,544.0,1652.0,728.0,1652.0,728.0,1924.0,544.0,1924.0,0.0
C1_P03_N1_S3_1.JPG,29,576.0,288.0,764.0,288.0,764.0,552.0,576.0,552.0,0.0
C1_P03_N1_S3_1.JPG,30,728.0,1652.0,912.0,1652.0,912.0,1924.0,728.0,1924.0,0.0
C1_P03_N1_S3_1.JPG,31,752.0,292.0,940.0,292.0,940.0,556.0,752.0,556.0,0.0
C1_P03_N1_S3_1.JPG,32,932.0,1656.0,1116.0,1656.0,1116.0,1916.0,932.0,1916.0,0.0
C1_P03_N1_S3_1.JPG,33,932.0,300.0,1120.0,300.0,1120.0,564.0,932.0,564.0,0.0
C1_P03_N1_S3_1.JPG,34,2052.0,1712.0,2236.0,1712.0,2236.0,1972.0,2052.0,1972.0,0.0
C1_P03_N1_S3_1.JPG,35,2248.0,1724.0,2452.0,1724.0,2452.0,1984.0,2248.0,1984.0,0.0
C1_P03_N1_S3_1.JPG,36,2456.0,1736.0,2660.0,1736.0,2660.0,1996.0,2456.0,1996.0,0.0
C1_P03_N1_S3_1.JPG,37,1044.0,996.0,1224.0,996.0,1224.0,1240.0,1044.0,1240.0,0.0
C1_P03_N1_S3_1.JPG,38,1224.0,1000.0,1404.0,1000.0,1404.0,1244.0,1224.0,1244.0,0.0
C1_P03_N1_S3_1.JPG,39,1412.0,1008.0,1592.0,1008.0,1592.0,1252.0,1412.0,1252.0,0.0
C1_P03_N1_S3_1.JPG,40,1592.0,1012.0,1772.0,1012.0,1772.0,1256.0,1592.0,1256.0,0.0
C1_P03_N1_S3_1.JPG,41,2580.0,976.0,2784.0,976.0,2784.0,1292.0,2580.0,1292.0,0.0
C1_P03_N1_S3_1.JPG,42,308.0,980.0,488.0,980.0,488.0,1224.0,308.0,1224.0,0.0
C1_P03_N1_S3_1.JPG,43,500.0,984.0,680.0,984.0,680.0,1228.0,500.0,1228.0,0.0
C1_P03_N1_S3_1.JPG,44,680.0,984.0,860.0,984.0,860.0,1228.0,680.0,1228.0,0.0
C1_P03_N1_S3_1.JPG,45,860.0,984.0,1040.0,984.0,1040.0,1228.0,860.0,1228.0,0.0
C1_P03_N1_S4_1.JPG,1,1136.0,1472.0,1304.0,1472.0,1304.0,1708.0,1136.0,1708.0,0.0
C1_P03_N1_S4_1.JPG,2,1148.0,256.0,1316.0,256.0,1316.0,484.0,1148.0,484.0,0.0
C1_P03_N1_S4_1.JPG,3,1308.0,1476.0,1476.0,1476.0,1476.0,1712.0,1308.0,1712.0,0.0
C1_P03_N1_S4_1.JPG,4,1328.0,260.0,1496.0,260.0,1496.0,488.0,1328.0,488.0,0.0
C1_P03_N1_S4_1.JPG,5,1476.0,1488.0,1644.0,1488.0,1644.0,1724.0,1476.0,1724.0,0.0
C1_P03_N1_S4_1.JPG,6,1500.0,256.0,1668.0,256.0,1668.0,484.0,1500.0,484.0,0.0
C1_P03_N1_S4_1.JPG,7,1536.0,2060.0,1712.0,2060.0,1712.0,2324.0,1536.0,2324.0,0.0
C1_P03_N1_S4_1.JPG,8,1652.0,1492.0,1820.0,1492.0,1820.0,1728.0,1652.0,1728.0,0.0
C1_P03_N1_S4_1.JPG,9,1672.0,260.0,1840.0,260.0,1840.0,488.0,1672.0,488.0,0.0
C1_P03_N1_S4_1.JPG,10,1756.0,888.0,1920.0,888.0,1920.0,1112.0,1756.0,1112.0,0.0
C1_P03_N1_S4_1.JPG,11,1804.0,1488.0,1972.0,1488.0,1972.0,1724.0,1804.0,1724.0,0.0
C1_P03_N1_S4_1.JPG,12,1828.0,264.0,1996.0,264.0,1996.0,492.0,1828.0,492.0,0.0
C1_P03_N1_S4_1.JPG,13,1916.0,888.0,2080.0,888.0,2080.0,1112.0,1916.0,1112.0,0.0
C1_P03_N1_S4_1.JPG,14,2012.0,260.0,2180.0,260.0,2180.0,488.0,2012.0,488.0,0.0
C1_P03_N1_S4_1.JPG,15,2040.0,2136.0,2216.0,2136.0,2216.0,2372.0,2040.0,2372.0,0.0
C1_P03_N1_S4_1.JPG,16,2088.0,896.0,2252.0,896.0,2252.0,1120.0,2088.0,1120.0,0.0
C1_P03_N1_S4_1.JPG,17,2172.0,256.0,2340.0,256.0,2340.0,484.0,2172.0,484.0,0.0
C1_P03_N1_S4_1.JPG,18,2228.0,2136.0,2392.0,2136.0,2392.0,2372.0,2228.0,2372.0,0.0
C1_P03_N1_S4_1.JPG,19,2256.0,888.0,2420.0,888.0,2420.0,1112.0,2256.0,1112.0,0.0
C1_P03_N1_S4_1.JPG,20,2360.0,264.0,2528.0,264.0,2528.0,492.0,2360.0,492.0,0.0
C1_P03_N1_S4_1.JPG,21,244.0,804.0,372.0,804.0,372.0,1076.0,244.0,1076.0,0.0
C1_P03_N1_S4_1.JPG,22,2480.0,1528.0,2648.0,1528.0,2648.0,1764.0,2480.0,1764.0,0.0
C1_P03_N1_S4_1.JPG,23,248.0,1992.0,416.0,1992.0,416.0,2272.0,248.0,2272.0,0.0
C1_P03_N1_S4_1.JPG,24,2524.0,212.0,2692.0,212.0,2692.0,484.0,2524.0,484.0,0.0
C1_P03_N1_S4_1.JPG,25,2616.0,852.0,2784.0,852.0,2784.0,1124.0,2616.0,1124.0,0.0
C1_P03_N1_S4_1.JPG,26,2660.0,1480.0,2828.0,1480.0,2828.0,1760.0,2660.0,1760.0,0.0
C1_P03_N1_S4_1.JPG,27,2748.0,208.0,2876.0,208.0,2876.0,480.0,2748.0,480.0,0.0
C1_P03_N1_S4_1.JPG,28,300.0,200.0,496.0,200.0,496.0,468.0,300.0,468.0,0.0
C1_P03_N1_S4_1.JPG,29,320.0,1444.0,488.0,1444.0,488.0,1680.0,320.0,1680.0,0.0
C1_P03_N1_S4_1.JPG,30,412.0,2040.0,580.0,2040.0,580.0,2292.0,412.0,2292.0,0.0
C1_P03_N1_S4_1.JPG,31,484.0,1460.0,652.0,1460.0,652.0,1696.0,484.0,1696.0,0.0
C1_P03_N1_S4_1.JPG,32,496.0,260.0,664.0,260.0,664.0,488.0,496.0,488.0,0.0
C1_P03_N1_S4_1.JPG,33,576.0,2052.0,744.0,2052.0,744.0,2304.0,576.0,2304.0,0.0
C1_P03_N1_S4_1.JPG,34,660.0,1464.0,828.0,1464.0,828.0,1700.0,660.0,1700.0,0.0
C1_P03_N1_S4_1.JPG,35,660.0,252.0,828.0,252.0,828.0,480.0,660.0,480.0,0.0
C1_P03_N1_S4_1.JPG,36,716.0,2064.0,884.0,2064.0,884.0,2316.0,716.0,2316.0,0.0
C1_P03_N1_S4_1.JPG,37,808.0,1460.0,976.0,1460.0,976.0,1696.0,808.0,1696.0,0.0
C1_P03_N1_S4_1.JPG,38,816.0,256.0,984.0,256.0,984.0,484.0,816.0,484.0,0.0
C1_P03_N1_S4_1.JPG,39,880.0,2012.0,1028.0,2012.0,1028.0,2300.0,880.0,2300.0,0.0
C1_P03_N1_S4_1.JPG,40,984.0,1456.0,1152.0,1456.0,1152.0,1692.0,984.0,1692.0,0.0
C1_P03_N1_S4_1.JPG,41,984.0,256.0,1152.0,256.0,1152.0,484.0,984.0,484.0,0.0
C1_P03_N1_S4_1.JPG,42,1980.0,1500.0,2148.0,1500.0,2148.0,1736.0,1980.0,1736.0,0.0
C1_P03_N1_S4_1.JPG,43,2152.0,1508.0,2320.0,1508.0,2320.0,1744.0,2152.0,1744.0,0.0
C1_P03_N1_S4_1.JPG,44,2316.0,1516.0,2484.0,1516.0,2484.0,1752.0,2316.0,1752.0,0.0
C1_P03_N1_S4_1.JPG,45,1052.0,2084.0,1216.0,2084.0,1216.0,2324.0,1052.0,2324.0,0.0
C1_P03_N1_S4_1.JPG,46,1208.0,2088.0,1372.0,2088.0,1372.0,2328.0,1208.0,2328.0,0.0
C1_P03_N1_S4_1.JPG,47,1368.0,2052.0,1528.0,2052.0,1528.0,2348.0,1368.0,2348.0,0.0
C1_P03_N1_S4_1.JPG,48,1716.0,2096.0,1892.0,2096.0,1892.0,2360.0,1716.0,2360.0,0.0
C1_P03_N1_S4_1.JPG,49,1880.0,2108.0,2056.0,2108.0,2056.0,2372.0,1880.0,2372.0,0.0
C1_P03_N1_S4_1.JPG,50,2396.0,2144.0,2560.0,2144.0,2560.0,2380.0,2396.0,2380.0,0.0
C1_P03_N1_S4_1.JPG,51,2572.0,2156.0,2736.0,2156.0,2736.0,2392.0,2572.0,2392.0,0.0
C1_P03_N1_S4_1.JPG,52,1084.0,876.0,1248.0,876.0,1248.0,1100.0,1084.0,1100.0,0.0
C1_P03_N1_S4_1.JPG,53,1256.0,876.0,1420.0,876.0,1420.0,1100.0,1256.0,1100.0,0.0
